Distance Between Stations (km),Weather Conditions_Foggy,Weather Conditions_Rainy,Day of the Week_Monday,Day of the Week_Saturday,Day of the Week_Sunday,Day of the Week_Thursday,Day of the Week_Tuesday,Day of the Week_Wednesday,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Train Type_Local,Train Type_Superfast,Route Congestion_Low,Route Congestion_Medium,Predicted_Status
230,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,On Time
170,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
90,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
240,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,On Time
160,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,On Time
100,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
220,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,On Time
150,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
80,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
235,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,On Time
140,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
245,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,On Time
130,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
60,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
215,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,On Time
120,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
50,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
230,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
165,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
85,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
255,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,On Time
175,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
95,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
225,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,On Time
135,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
55,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
240,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,On Time
145,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
75,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
250,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,On Time
155,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
65,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
235,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,On Time
125,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,On Time
45,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
215,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,On Time
200,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,On Time
160,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
180,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
250,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,On Time
170,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
220,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
190,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,On Time
140,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
210,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
175,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
150,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
185,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
160,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,On Time
130,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
200,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
150,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
140,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
180,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
170,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
120,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
190,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
160,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
130,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
200,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
170,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Delayed
140,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
180,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
165,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
125,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
190,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
170,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
135,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
180,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
160,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
130,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
190,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
165,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
120,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
200,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
175,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
135,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
180,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
160,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,On Time
130,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
190,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
170,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Delayed
140,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
